"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"BSV",5,0.0754073007043385,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"BSV",5,-0.145065784735646,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"BSV",5,0.871628032647707,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"BSV",5,0.030311469669459,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"BSV",5,-0.0636609137009299,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"BSV",5,-0.00445517015504954,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"BSV",5,0.229077119205413,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"BSV",5,-0.139189620487237,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"TRX",5,-0.129987490201833,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"TRX",5,0.0927760279091117,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"TRX",5,-0.0680492598717406,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"TRX",5,0.203631187652887,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"TRX",5,-0.167152455217099,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"TRX",5,0.0432862041829471,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"TRX",5,0.0772679495359364,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"TRX",5,0.0400350057205331,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"TRX",5,0.0581138072082254,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"TRX",5,0.0572532140986194,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"TRX",5,2.97326991772098,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"TRX",5,0.708454006577326,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"TRX",5,-0.660487604858376,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"TRX",5,0.441999224073924,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"TRX",5,0.0407243614911054,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"TRX",5,0.585046417530897,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"TRX",5,-0.726399417709376,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"TRX",5,-0.0129829260181326,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"TRX",5,0.388517492907556,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"TRX",5,-0.0275110622402576,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"TRX",5,-0.0238621293835832,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"TRX",5,0.239647550836144,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"TRX",5,0.781554808348958,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"TRX",5,0.00445290097007909,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,0.265914592372348,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,-0.290524765038268,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,-0.0038672008233621,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,-0.224424827203623,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,0.397012654469413,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,0.00327143525768805,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,0.153058963083725,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,-0.384248971462208,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,0.020068918588914,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,-0.109848573740617,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,-0.496202471347842,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,0.430112145015568,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,0.0516678692995188,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,0.32519772880239,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,-0.480785780924581,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,-0.0746925486618619,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,0.379536248211644,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,-0.109484251097362,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,1.03789859490237,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,0.596836741538612,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,-0.218504058283242,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,0.317958356310064,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,0.352640668534675,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"ZEC",5,-0.0784430329183202,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"KNC",5,-0.0610828596043195,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"KNC",5,-0.0536393547403108,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"KNC",5,-0.0846395789449066,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"KNC",5,-0.263135474636167,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"KNC",5,0.212453637143716,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"KNC",5,0.155613084711177,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"KNC",5,0.0793185448764497,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"KNC",5,-0.0800316735269206,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"KNC",5,0.1225969026453,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"KNC",5,0.350971352392499,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"KNC",5,0.0651792282450267,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"KNC",5,-0.026033664849632,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"KNC",5,-0.205054496323964,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"KNC",5,0.0932862357716173,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"KNC",5,-0.66861135460454,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"KNC",5,0.251521669239804,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"KNC",5,0.050805842809223,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"KNC",5,-0.0193580617466318,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"KNC",5,0.700744833720786,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"KNC",5,0.0281846112257061,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"KNC",5,0.107725212441878,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"KNC",5,-0.0261002947436477,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"KNC",5,0.151538071326935,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"KNC",5,-0.256276066489806,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"BAT",5,0.000913740864595333,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"BAT",5,-0.109012722169956,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"BAT",5,-0.162890538092687,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"BAT",5,-0.108694095596855,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"BAT",5,0.143645327803253,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"BAT",5,0.259809055738436,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"BAT",5,-0.315867333849658,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"BAT",5,0.0410385613495896,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"BAT",5,0.136874387605414,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"BAT",5,0.399631096558843,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"BAT",5,-0.222426980688244,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"BAT",5,0.184452454921428,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"BAT",5,-0.0849092142815068,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"BAT",5,0.223451060547715,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"BAT",5,-0.609837272255509,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"BAT",5,-0.232264454004325,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"BAT",5,0.0333752343714524,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"BAT",5,0.106232170641714,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"BAT",5,0.377498997725994,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"BAT",5,-0.0203057120296323,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"BAT",5,0.234735484951541,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"BAT",5,0.192942540946478,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"BAT",5,-0.132925892368715,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"BAT",5,-0.0630956628351364,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"MANA",5,-0.171405000373891,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"MANA",5,0.184056224718942,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"MANA",5,0.0528389191230626,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"MANA",5,-0.381184962837976,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"MANA",5,0.324726922712113,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"MANA",5,0.219049221818431,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"MANA",5,0.134625021170707,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"MANA",5,-0.322320672975463,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"MANA",5,0.513068981886062,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"MANA",5,0.229026951927236,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"MANA",5,-0.451004276942729,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"MANA",5,0.0360793774779643,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"MANA",5,-0.149011592780189,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"MANA",5,0.0899399881937099,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"MANA",5,-0.544700108603946,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"MANA",5,-0.0369797613522652,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"MANA",5,0.32045537384805,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"MANA",5,0.0236353955701684,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"MANA",5,0.53496238671156,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"MANA",5,0.160557195286537,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"MANA",5,0.0296696304006115,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"MANA",5,0.278398706620502,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"MANA",5,0.0442339904368246,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"MANA",5,-0.109347250247962,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,-0.0980462521558155,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,0.0397566372908576,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,0.00219473473253428,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,-0.48152717393583,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,0.315220117759793,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,0.164180813763788,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,-0.0773963125466338,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,-0.0070134004445716,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,0.479505167913832,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,0.110000892229082,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,-0.203921618218969,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,0.0248348546498868,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,0.128676039989804,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,-0.107099788837633,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,-0.511366934249424,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,0.176323247265425,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,0.346051037661714,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,-0.131623417382474,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,0.273953971414393,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,0.0409243527603853,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,-0.0899830057642745,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,-0.044162051293702,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,0.0109740747214624,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"ENJ",5,-0.187794760413641,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"XEM",5,-0.399224081530383,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"XEM",5,0.326812280666385,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"XEM",5,0.226776796474845,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"XEM",5,-0.638442743587212,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"XEM",5,-0.113454053622791,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"XEM",5,0.0946320943446144,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"XEM",5,0.314870717209789,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"XEM",5,-0.313846528978574,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"XEM",5,0.783851547248005,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"XEM",5,-0.112823601612931,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"XEM",5,-0.222726467068843,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"XEM",5,-0.223389781399312,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"XEM",5,-0.0723310782380837,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"XEM",5,0.461254504019261,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"XEM",5,-1.1892169966134,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"XEM",5,0.525929158620709,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"XEM",5,0.117575091711898,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"XEM",5,0.610553685575905,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"XEM",5,1.10388449678173,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"XEM",5,-0.0491629063381563,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"XEM",5,-0.237404393825755,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"XEM",5,0.19943878564333,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"XEM",5,0.589397722480313,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"XEM",5,0.232177671440671,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"KMD",5,-0.341257095956917,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"KMD",5,-0.227375061147721,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"KMD",5,0.225204750719336,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"KMD",5,-0.933813339712274,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"KMD",5,0.274616158531568,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"KMD",5,0.196725453241988,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"KMD",5,-0.106287849949491,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"KMD",5,0.169986976942793,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"KMD",5,0.438590981228141,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"KMD",5,-0.018819964290458,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"KMD",5,-0.187557737962901,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"KMD",5,0.252495242669855,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"KMD",5,-0.0367747211994365,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"KMD",5,-0.238272254822787,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"KMD",5,-0.409620535481568,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"KMD",5,-0.328760957600428,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"KMD",5,0.289698487334985,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"KMD",5,0.0943629661401935,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"KMD",5,0.181913120935981,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"KMD",5,0.364148610407798,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"KMD",5,0.699613560067512,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"KMD",5,0.270524626617327,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"KMD",5,-0.246542871180103,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"KMD",5,0.141963144634746,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"ELF",5,0.0791182686430978,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"ELF",5,-0.132647986792326,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"ELF",5,0.0492075066282932,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"ELF",5,-0.411367072705548,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"ELF",5,0.0408362146816494,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"ELF",5,0.273821650150702,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"ELF",5,0.13658843851737,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"ELF",5,0.383415553116807,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"ELF",5,0.078533586990316,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"ELF",5,0.127078716509394,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"ELF",5,-0.114912567971278,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"ELF",5,-0.010497968175929,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"ELF",5,0.1591717119072,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"ELF",5,0.010028066012648,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"ELF",5,-0.123446530938504,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"ELF",5,-0.0901185601647271,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"ELF",5,0.0732853201666162,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"ELF",5,-0.192548463927951,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"ELF",5,-0.0591800313681611,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"ELF",5,0.170410768655915,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"ELF",5,0.026258748773803,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"ELF",5,-0.0244041996847276,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
