"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"ZRX",5,-0.437441054107625,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,-0.160396269699621,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,0.286872308826305,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,0.397651788657608,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,0.0290428193740147,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,0.104479006010596,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,0.0328235932538928,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,0.1396501638656,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,-0.323117015115893,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,0.0538333517700648,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,0.035974218155251,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,0.364170371570565,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,-0.300827207292799,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,-0.0640054852496152,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,0.364631487086478,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,-0.216739065411641,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"lm","2023-07-08 01:23:08"
"BAT",5,-0.272561309373864,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"lm","2023-07-08 01:23:08"
"BAT",5,-0.815521170066691,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"lm","2023-07-08 01:23:08"
"BAT",5,0.150431954182763,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"lm","2023-07-08 01:23:08"
"BAT",5,0.0161088687664119,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"lm","2023-07-08 01:23:08"
"BAT",5,-0.275809895755261,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"lm","2023-07-08 01:23:08"
"BAT",5,-0.101140737504308,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"lm","2023-07-08 01:23:08"
"BAT",5,-0.378598187275071,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"lm","2023-07-08 01:23:08"
"BAT",5,-0.173970704941488,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"lm","2023-07-08 01:23:08"
"BAT",5,-0.11276785138652,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"lm","2023-07-08 01:23:08"
"BAT",5,-0.472409711592581,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"lm","2023-07-08 01:23:08"
"BAT",5,-0.0790272652847001,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"lm","2023-07-08 01:23:08"
"BAT",5,0.154053115086281,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"lm","2023-07-08 01:23:08"
"BAT",5,-0.268720884463813,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"lm","2023-07-08 01:23:08"
"BAT",5,0.277509269437552,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"lm","2023-07-08 01:23:08"
"BAT",5,0.593955942451216,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"lm","2023-07-08 01:23:08"
"BAT",5,0.688338121118178,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"lm","2023-07-08 01:23:08"
"BAT",5,0.257527573871513,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"lm","2023-07-08 01:23:08"
"BAT",5,-0.159206345511777,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"lm","2023-07-08 01:23:08"
"BAT",5,0.174824947578949,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"lm","2023-07-08 01:23:08"
"BAT",5,-0.395541852286424,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"lm","2023-07-08 01:23:08"
"BAT",5,-0.32269658176733,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"lm","2023-07-08 01:23:08"
"BAT",5,0.505999985564514,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"lm","2023-07-08 01:23:08"
"BAT",5,-0.096902535002485,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"lm","2023-07-08 01:23:08"
"BAT",5,-0.148567408326104,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"lm","2023-07-08 01:23:08"
"MANA",5,-0.271096549854134,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"lm","2023-07-08 01:23:08"
"MANA",5,-0.757627903877899,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"lm","2023-07-08 01:23:08"
"MANA",5,-0.471266873020704,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"lm","2023-07-08 01:23:08"
"MANA",5,0.981309608046002,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"lm","2023-07-08 01:23:08"
"MANA",5,-0.141476720520915,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"lm","2023-07-08 01:23:08"
"MANA",5,-0.584917174040976,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"lm","2023-07-08 01:23:08"
"MANA",5,0.491553202312297,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"lm","2023-07-08 01:23:08"
"MANA",5,0.212699646144055,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"lm","2023-07-08 01:23:08"
"MANA",5,-0.150945707948209,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"lm","2023-07-08 01:23:08"
"MANA",5,0.111326594703687,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"lm","2023-07-08 01:23:08"
"MANA",5,0.198941111511529,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"lm","2023-07-08 01:23:08"
"MANA",5,0.196094136614456,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"lm","2023-07-08 01:23:08"
"MANA",5,-0.214725988878538,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"lm","2023-07-08 01:23:08"
"MANA",5,0.0254094883675043,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"lm","2023-07-08 01:23:08"
"MANA",5,0.760318089826567,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"lm","2023-07-08 01:23:08"
"MANA",5,0.615557033235734,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"lm","2023-07-08 01:23:08"
"MANA",5,0.240565787477092,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"lm","2023-07-08 01:23:08"
"MANA",5,0.0644836240622708,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"lm","2023-07-08 01:23:08"
"MANA",5,0.269977743302768,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"lm","2023-07-08 01:23:08"
"MANA",5,-0.0190069150752986,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"lm","2023-07-08 01:23:08"
"MANA",5,-0.326254097301324,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"lm","2023-07-08 01:23:08"
"MANA",5,0.596472141622107,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"lm","2023-07-08 01:23:08"
"MANA",5,-0.277067675254671,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"lm","2023-07-08 01:23:08"
"MANA",5,-0.248557584506419,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,-0.32910472679173,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,-1.10380972996317,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,-0.19725946341951,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,-0.265631380050687,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,-0.540057337783964,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,0.365537935888796,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,-0.0764590635415587,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,0.204642140411683,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,-0.13119407679804,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,-0.611259598360118,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,-0.640758217613435,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,-0.0478487039963058,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,-0.405193173490576,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,-0.0839962767000423,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,0.679664893548039,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,0.713533355359087,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,0.567645070959202,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,-0.197741555120974,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,-0.338845784134587,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,0.01570131072873,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,-0.467180946864995,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,0.107720464099678,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,-0.0743740327671595,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"lm","2023-07-08 01:23:08"
"ENJ",5,0.191921863260529,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"lm","2023-07-08 01:23:08"
"XEM",5,-0.673557893396178,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"lm","2023-07-08 01:23:08"
"XEM",5,-0.456452985974424,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"lm","2023-07-08 01:23:08"
"XEM",5,0.293485369370123,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"lm","2023-07-08 01:23:08"
"XEM",5,0.4665038075354,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"lm","2023-07-08 01:23:08"
"XEM",5,0.168456902601708,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"lm","2023-07-08 01:23:08"
"XEM",5,-0.00974539390459683,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"lm","2023-07-08 01:23:08"
"XEM",5,0.340129762707259,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"lm","2023-07-08 01:23:08"
"XEM",5,0.109964067461054,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"lm","2023-07-08 01:23:08"
"XEM",5,-0.290432191007723,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"lm","2023-07-08 01:23:08"
"XEM",5,0.204120033461048,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"lm","2023-07-08 01:23:08"
"XEM",5,-0.294471117285734,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"lm","2023-07-08 01:23:08"
"XEM",5,0.728918347051201,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"lm","2023-07-08 01:23:08"
"XEM",5,-0.364200052126229,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"lm","2023-07-08 01:23:08"
"XEM",5,0.492278928996778,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"lm","2023-07-08 01:23:08"
"XEM",5,0.451757925213886,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"lm","2023-07-08 01:23:08"
"XEM",5,0.5597796381587,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"lm","2023-07-08 01:23:08"
"XEM",5,0.296003048937025,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"lm","2023-07-08 01:23:08"
"XEM",5,-0.187495051027005,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"lm","2023-07-08 01:23:08"
"XEM",5,-0.0779346795483545,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"lm","2023-07-08 01:23:08"
"XEM",5,-0.104146121065716,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"lm","2023-07-08 01:23:08"
"XEM",5,-0.179533545988355,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"lm","2023-07-08 01:23:08"
"XEM",5,0.533840742359911,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"lm","2023-07-08 01:23:08"
"XEM",5,-0.0323952877312926,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"lm","2023-07-08 01:23:08"
"XEM",5,-0.198784448205598,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"lm","2023-07-08 01:23:08"
"ELF",5,0.083966790008198,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"lm","2023-07-08 01:23:08"
"ELF",5,-0.508885347247684,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"lm","2023-07-08 01:23:08"
"ELF",5,0.436904771020925,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"lm","2023-07-08 01:23:08"
"ELF",5,0.0283772504255229,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"lm","2023-07-08 01:23:08"
"ELF",5,-0.0787647214131154,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"lm","2023-07-08 01:23:08"
"ELF",5,-0.186141402196383,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"lm","2023-07-08 01:23:08"
"ELF",5,0.0760325350186227,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"lm","2023-07-08 01:23:08"
"ELF",5,0.039657790849038,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"lm","2023-07-08 01:23:08"
"ELF",5,-0.105007672276135,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"lm","2023-07-08 01:23:08"
"ELF",5,0.256293942336048,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"lm","2023-07-08 01:23:08"
"ELF",5,-0.110622580802094,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"lm","2023-07-08 01:23:08"
"ELF",5,-0.0254550730384034,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"lm","2023-07-08 01:23:08"
"ELF",5,-0.363867294238851,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"lm","2023-07-08 01:23:08"
"ELF",5,0.228254729193347,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"lm","2023-07-08 01:23:08"
"ELF",5,0.291883287531034,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"lm","2023-07-08 01:23:08"
"ELF",5,0.133752630779773,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"lm","2023-07-08 01:23:08"
"ELF",5,0.0404172224903219,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"lm","2023-07-08 01:23:08"
"ELF",5,0.185617358640509,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"lm","2023-07-08 01:23:08"
"ELF",5,-0.112756401158967,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"lm","2023-07-08 01:23:08"
"ELF",5,0.209243971714786,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"lm","2023-07-08 01:23:08"
"ELF",5,-0.123748544972605,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"lm","2023-07-08 01:23:08"
"ELF",5,0.268423059885493,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"lm","2023-07-08 01:23:08"
"ELF",5,-0.226453139380815,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"lm","2023-07-08 01:23:08"
"ELF",5,0.00977858206365797,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,0.288801504929202,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,1.0058168041905,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,0.00543945517199251,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,-0.393585376422735,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,0.177982730837137,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,0.0089186099278135,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,0.116846345502649,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,-0.602300352927783,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,-0.0786928699021293,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,0.0186441503471135,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,-0.011116953389028,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,0.264311928066296,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,-0.0886374557522116,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,-0.251000494917467,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,0.0345503425192981,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,-0.31075968760825,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,0.313660255505764,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,-0.0617535346201562,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,0.11093605978399,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,-0.999927770376298,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,-0.0246524974471665,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,0.648066331236577,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,-1.02332794188139,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"lm","2023-07-08 01:23:08"
"NEXO",5,0.716197856953429,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,-0.47177959702474,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,-0.261130776007444,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,-0.0470256686013121,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,0.460645859711224,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,0.181611567359469,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,-0.61920231893049,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,0.214544312508347,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,0.441890498910947,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,-0.261832362721606,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,0.258133332318932,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,0.555298024682602,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,-0.104134032624092,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,0.0610194577015277,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,0.00502935020080783,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,0.0229984926035308,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,-0.000279996927184373,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,0.149091351124068,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,0.0895991497494583,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,0.0702338374546484,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,0.489377543583183,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,-0.115508547540697,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,0.396511138283084,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,-0.696326794434549,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"lm","2023-07-08 01:23:08"
"CHZ",5,-0.380571870676903,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"lm","2023-07-08 01:23:08"
"AVA",5,-0.309122301989459,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"lm","2023-07-08 01:23:08"
"AVA",5,-1.88351239457373,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"lm","2023-07-08 01:23:08"
"AVA",5,-0.417990652796945,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"lm","2023-07-08 01:23:08"
"AVA",5,1.74854998299157,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"lm","2023-07-08 01:23:08"
"AVA",5,0.411510493240828,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"lm","2023-07-08 01:23:08"
"AVA",5,1.49012938680615,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"lm","2023-07-08 01:23:08"
"AVA",5,0.533817705556543,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"lm","2023-07-08 01:23:08"
"AVA",5,0.984618548970865,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"lm","2023-07-08 01:23:08"
"AVA",5,-0.457393842407285,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"lm","2023-07-08 01:23:08"
"AVA",5,1.785373468347,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"lm","2023-07-08 01:23:08"
"AVA",5,0.715199954926034,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"lm","2023-07-08 01:23:08"
"AVA",5,-1.16938499362832,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"lm","2023-07-08 01:23:08"
"AVA",5,1.21087334923163,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"lm","2023-07-08 01:23:08"
"AVA",5,0.350803866205849,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"lm","2023-07-08 01:23:08"
"AVA",5,0.0733901710323215,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"lm","2023-07-08 01:23:08"
"AVA",5,0.225165122638944,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"lm","2023-07-08 01:23:08"
"AVA",5,-1.81467531583063,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"lm","2023-07-08 01:23:08"
"AVA",5,1.97763113376027,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"lm","2023-07-08 01:23:08"
"AVA",5,-1.18948494321151,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"lm","2023-07-08 01:23:08"
"AVA",5,0.0914455137111532,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"lm","2023-07-08 01:23:08"
"AVA",5,0.40091942960537,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"lm","2023-07-08 01:23:08"
"AVA",5,0.527283526239599,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"lm","2023-07-08 01:23:08"
"AVA",5,-0.0724403845834048,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"lm","2023-07-08 01:23:08"
"AVA",5,-0.748202750412602,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"lm","2023-07-08 01:23:08"
"DYDX",5,-0.0593606346712838,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"lm","2023-07-08 01:23:08"
"DYDX",5,-0.660568508923107,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"lm","2023-07-08 01:23:08"
"DYDX",5,0.104127633283444,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"lm","2023-07-08 01:23:08"
"DYDX",5,0.34719882835879,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"lm","2023-07-08 01:23:08"
"DYDX",5,-0.0540988336708829,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"lm","2023-07-08 01:23:08"
"DYDX",5,-0.0448030155129138,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"lm","2023-07-08 01:23:08"
"DYDX",5,-0.0727678752087734,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"lm","2023-07-08 01:23:08"
"DYDX",5,-0.24863533269427,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"lm","2023-07-08 01:23:08"
"DYDX",5,0.0731893904937398,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"lm","2023-07-08 01:23:08"
"DYDX",5,-0.524238151116496,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"lm","2023-07-08 01:23:08"
"DYDX",5,-0.280879132480601,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"lm","2023-07-08 01:23:08"
"DYDX",5,0.449271979434377,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"lm","2023-07-08 01:23:08"
